id,Machine failure
183041,0.0005983492
183042,0.0081222495
183043,0.0006396891
183044,0.0008180866
183045,0.015264696
183046,0.0013472416
183047,0.0053267167
183048,0.0009133084
183049,0.0017235844
183050,0.004495577
183051,0.0005451262
183052,0.0010137159
183053,0.0007288688
183054,0.00223365
183055,0.0012201004
183056,0.0051773163
183057,0.004491279
183058,0.0005233794
183059,0.0035617026
183060,0.0007450732
183061,0.0028550024
183062,0.060403343
183063,0.0015631065
183064,0.013073956
183065,0.003959763
183066,0.000720723
183067,0.0046471986
183068,0.0027380092
183069,0.0011176754
183070,0.0011866441
183071,0.0024251558
183072,0.00097126863
183073,0.00086713856
183074,0.98466694
183075,0.0013991696
183076,0.021364015
183077,0.003855563
183078,0.0020219313
183079,0.0005554144
183080,0.0016361394
183081,0.0008746222
183082,0.00058567716
183083,0.00088175817
183084,0.00049090065
183085,0.001215575
183086,0.0012907314
183087,0.0058929087
183088,0.0005331154
183089,0.00078121905
183090,0.0005809368
183091,0.0031476652
183092,0.0013448468
183093,0.000605116
183094,0.00062059605
183095,0.0024384425
183096,0.000829928
183097,0.0046264017
183098,0.00088260445
183099,0.0005893379
183100,0.001912754
183101,0.004319788
183102,0.0024647224
183103,0.00063515425
183104,0.0005872295
183105,0.009001345
183106,0.0019628278
183107,0.99107957
183108,0.0013670748
183109,0.0014451252
183110,0.0018769007
183111,0.0018823863
183112,0.00052150956
183113,0.006052644
183114,0.00087348674
183115,0.0029450406
183116,0.0007249514
183117,0.0016971017
183118,0.0010802413
183119,0.0021394587
183120,0.00097243243
183121,0.006798459
183122,0.001986873
183123,0.9959513
183124,0.0008105288
183125,0.0005203927
183126,0.002741194
183127,0.0021154324
183128,0.00081286056
183129,0.0006038354
183130,0.004548848
183131,0.00084138
183132,0.00091717835
183133,0.00084042404
183134,0.007003906
183135,0.0039563654
183136,0.00092358945
183137,0.00060453796
183138,0.0014786165
183139,0.00089861173
183140,0.00192373
183141,0.0007303748
183142,0.004583309
183143,0.004473422
183144,0.0020643156
183145,0.0077934945
183146,0.0006256532
183147,0.0012911954
183148,0.00092132203
183149,0.0015120482
183150,0.0018683713
183151,0.0012082407
183152,0.0011945477
183153,0.0026997735
183154,0.002537513
183155,0.00062624575
183156,0.0006856862
183157,0.00094127696
183158,0.0033920559
183159,0.008612661
183160,0.00074348267
183161,0.00063523685
183162,0.006307033
183163,0.007881575
183164,0.009622434
183165,0.0024102016
183166,0.0011935037
183167,0.00070389424
183168,0.0036919836
183169,0.0011015164
183170,0.03205949
183171,0.0007821387
183172,0.0013516409
183173,0.0007963656
183174,0.005473057
183175,0.003587202
183176,0.0009924351
183177,0.002518352
183178,0.056706905
183179,0.00092233653
183180,0.00065913954
183181,0.0009753882
183182,0.0020546147
183183,0.0015671005
183184,0.00075571967
183185,0.0007182162
183186,0.001326469
183187,0.0077928607
183188,0.0011581681
183189,0.0005742502
183190,0.0066637215
183191,0.0011392726
183192,0.00074795453
183193,0.0009534911
183194,0.0013800871
183195,0.006531411
183196,0.0015224342
183197,0.0005055033
183198,0.002113542
183199,0.002162042
183200,0.99098104
183201,0.0013114803
183202,0.0031596958
183203,0.0013597124
183204,0.00063875626
183205,0.0014101238
183206,0.0005434763
183207,0.0011338759
183208,0.0032173456
183209,0.0005713849
183210,0.001986501
183211,0.0019259138
183212,0.0010869331
183213,0.0031099743
183214,0.00235894
183215,0.001113673
183216,0.00050570595
183217,0.00074619794
183218,0.00069641956
183219,0.0007989044
183220,0.00051882816
183221,0.0006876839
183222,0.0005515469
183223,0.0009916925
183224,0.002239032
183225,0.00056454045
183226,0.004118997
183227,0.00080207153
183228,0.0015365889
183229,0.0021655473
183230,0.0010770124
183231,0.0017968883
183232,0.0019868833
183233,0.00047526107
183234,0.0006555205
183235,0.0010614097
183236,0.00063569634
183237,0.004937899
183238,0.000815638
183239,0.0042034215
183240,0.09778453
183241,0.0024266383
183242,0.0012754897
183243,0.00096112915
183244,0.0010348267
183245,0.0011989886
183246,0.0018435332
183247,0.0043878006
183248,0.0009105959
183249,0.010859745
183250,0.0012329649
183251,0.0005797967
183252,0.0010292764
183253,0.0010218023
183254,0.00078983844
183255,0.00094494893
183256,0.010542482
183257,0.0006213111
183258,0.0010670437
183259,0.0011039703
183260,0.0012641038
183261,0.00074444484
183262,0.002732364
183263,0.0012943123
183264,0.0009219041
183265,0.0026942093
183266,0.0011981479
183267,0.00058560574
183268,0.00086183375
183269,0.0060643703
183270,0.001106614
183271,0.0010483785
183272,0.0144001525
183273,0.0007391728
183274,0.0019507331
183275,0.0014889442
183276,0.002255619
183277,0.005218237
183278,0.0015972544
183279,0.0010856051
183280,0.001593785
183281,0.0013446294
183282,0.0024434237
183283,0.0037119484
183284,0.0031633647
183285,0.0006962969
183286,0.0010539565
183287,0.0023645
183288,0.0007758528
183289,0.0008190743
183290,0.0020598276
183291,0.0025215591
183292,0.0018713408
183293,0.0017086997
183294,0.00070219155
183295,0.0038063598
183296,0.005284828
183297,0.007799946
183298,0.00061884767
183299,0.002379481
183300,0.0028863908
183301,0.005008305
183302,0.0010449749
183303,0.0007071253
183304,0.0031105594
183305,0.0004531586
183306,0.0010118631
183307,0.0010978112
183308,0.0007890866
183309,0.012522023
183310,0.0020849092
183311,0.0017266743
183312,0.028890043
183313,0.0016561649
183314,0.00072888605
183315,0.0017037591
183316,0.98138565
183317,0.0058254213
183318,0.0013428569
183319,0.0009662068
183320,0.0004663476
183321,0.0011889081
183322,0.0047937054
183323,0.00071549806
183324,0.0009854459
183325,0.001537062
183326,0.0014852544
183327,0.001986109
183328,0.000888828
183329,0.0009347276
183330,0.0016102848
183331,0.0004943237
183332,0.0014292381
183333,0.0023069785
183334,0.000832114
183335,0.001014488
183336,0.0017659602
183337,0.0005999073
183338,0.0008650258
183339,0.0010564474
183340,0.0014976197
183341,0.0011824773
183342,0.0021117036
183343,0.0016267777
183344,0.0009432817
183345,0.00186485
183346,0.014139783
183347,0.0014669304
183348,0.0007472821
183349,0.0006870291
183350,0.00087592466
183351,0.0038687168
183352,0.023744931
183353,0.00070538337
183354,0.00062536466
183355,0.0010652117
183356,0.0016639569
183357,0.0032721567
183358,0.0012149359
183359,0.0016939457
183360,0.0007004923
183361,0.000580485
183362,0.0013602946
183363,0.0013685765
183364,0.00077688665
183365,0.9772069
183366,0.0006584628
183367,0.00093332777
183368,0.00063045055
183369,0.00051928195
183370,0.00177258
183371,0.004944906
183372,0.00075935887
183373,0.00075525005
183374,0.0030911788
183375,0.00057588547
183376,0.0022931495
183377,0.0010487951
183378,0.0006212636
183379,0.0019569257
183380,0.015355896
183381,0.0030722122
183382,0.0011311115
183383,0.0038225395
183384,0.0010695397
183385,0.0011013169
183386,0.00058402197
183387,0.0010843893
183388,0.0014695502
183389,0.0020201984
183390,0.0006825656
183391,0.0014791233
183392,0.00057446014
183393,0.00083785754
183394,0.00088496954
183395,0.011155893
183396,0.029718429
183397,0.002871758
183398,0.00086086587
183399,0.00041231545
183400,0.0036367523
183401,0.0024981473
183402,0.001552373
183403,0.00053904305
183404,0.005409691
183405,0.0019648147
183406,0.0020489122
183407,0.0007869989
183408,0.0068870652
183409,0.0058658407
183410,0.0018432417
183411,0.00065133563
183412,0.0016248974
183413,0.00077754987
183414,0.0017562509
183415,0.002511895
183416,0.0070024203
183417,0.00388726
183418,0.00078035175
183419,0.0012672566
183420,0.0008811565
183421,0.0015317348
183422,0.0030952732
183423,0.00076995254
183424,0.00069738954
183425,0.010049661
183426,0.00161556
183427,0.00080055906
183428,0.0012074936
183429,0.00079122715
183430,0.0006948283
183431,0.0023431196
183432,0.0006176241
183433,0.00075331883
183434,0.0064350385
183435,0.002369496
183436,0.00055699854
183437,0.0025384584
183438,0.00056034396
183439,0.0011538113
183440,0.0077671036
183441,0.0018381675
183442,0.0007645671
183443,0.0019737408
183444,0.013374727
183445,0.00049214007
183446,0.0013240421
183447,0.0007720806
183448,0.0010496204
183449,0.0008995708
183450,0.0009015691
183451,0.0008618513
183452,0.0007142643
183453,0.0027202177
183454,0.0028230862
183455,0.0020550778
183456,0.0024889673
183457,0.00051368715
183458,0.0010221596
183459,0.00074309885
183460,0.0008429009
183461,0.0012290713
183462,0.0048456662
183463,0.99543625
183464,0.0033048077
183465,0.0014437031
183466,0.0023371736
183467,0.002957659
183468,0.0005871072
183469,0.0023816174
183470,0.00061680743
183471,0.006966397
183472,0.002181601
183473,0.0012371532
183474,0.001756249
183475,0.00060489745
183476,0.00051514554
183477,0.0007878328
183478,0.0011210558
183479,0.0006318587
183480,0.00074510515
183481,0.0035044067
183482,0.006499094
183483,0.00051803037
183484,0.0013161582
183485,0.00084091
183486,0.001163495
183487,0.0033683367
183488,0.0026695111
183489,0.003587202
183490,0.00063318334
183491,0.0011914051
183492,0.0009774306
183493,0.00060854765
183494,0.0013617626
183495,0.0090410095
183496,0.006021997
183497,0.0017727308
183498,0.0007369836
183499,0.0017550732
183500,0.003828139
183501,0.0037047165
183502,0.0007822165
183503,0.00064243004
183504,0.00050518004
183505,0.003713378
183506,0.0020893973
183507,0.0014956861
183508,0.0013887573
183509,0.00083193555
183510,0.0038329433
183511,0.004731528
183512,0.0109716235
183513,0.0008393653
183514,0.0007885677
183515,0.0037624247
183516,0.0005125244
183517,0.0014402996
183518,0.00051886967
183519,0.00076564285
183520,0.0006313795
183521,0.9878587
183522,0.0009811026
183523,0.00079112104
183524,0.0008251163
183525,0.0014550828
183526,0.00077442353
183527,0.00192394
183528,0.00088719017
183529,0.0023954026
183530,0.0015966945
183531,0.0031419764
183532,0.0074195
183533,0.0021121548
183534,0.0005090634
183535,0.00070135726
183536,0.0019839709
183537,0.0006481
183538,0.005974059
183539,0.002903342
183540,0.0015070626
183541,0.008662905
183542,0.0012846537
183543,0.00065462565
183544,0.0042777937
183545,0.0008499279
183546,0.0009943608
183547,0.0022065188
183548,0.0027816563
183549,0.0007360116
183550,0.007926954
183551,0.0008759656
183552,0.021221168
183553,0.025678035
183554,0.00048832747
183555,0.0057870015
183556,0.0010517029
183557,0.00082471117
183558,0.0018940222
183559,0.0006182336
183560,0.0012517079
183561,0.00046172505
183562,0.00089921337
183563,0.036040425
183564,0.0017973032
183565,0.018548502
183566,0.00056029885
183567,0.0015712399
183568,0.0011856356
183569,0.0009567456
183570,0.0007707692
183571,0.0005367851
183572,0.00079623243
183573,0.0005259177
183574,0.0007599098
183575,0.010233004
183576,0.0023099403
183577,0.0026853636
183578,0.035036325
183579,0.010971174
183580,0.0009581991
183581,0.0018324604
183582,0.00081931637
183583,0.0032461735
183584,0.002523412
183585,0.0038007202
183586,0.00076150114
183587,0.010916944
183588,0.0006076997
183589,0.00063351984
183590,0.0026899206
183591,0.0013043171
183592,0.0008687071
183593,0.004083084
183594,0.00185013
183595,0.0017135184
183596,0.002098703
183597,0.0007652314
183598,0.004896022
183599,0.0015869611
183600,0.00084794086
183601,0.0011495877
183602,0.0008732882
183603,0.0023610427
183604,0.00055245135
183605,0.0033628654
183606,0.0025477821
183607,0.00068429235
183608,0.000993958
183609,0.0010272008
183610,0.012602513
183611,0.025087336
183612,0.00440598
183613,0.0012464859
183614,0.01726583
183615,0.0013468862
183616,0.0006000543
183617,0.0043376605
183618,0.0012932898
183619,0.0054292963
183620,0.0023689368
183621,0.0012209149
183622,0.0026395558
183623,0.00054916757
183624,0.0016007184
183625,0.1108329
183626,0.0017975813
183627,0.0006887783
183628,0.010268032
183629,0.0020003032
183630,0.0007292409
183631,0.0010199771
183632,0.002829889
183633,0.00070317776
183634,0.0006417028
183635,0.0007530431
183636,0.003726918
183637,0.009492356
183638,0.0010949211
183639,0.010668318
183640,0.0073862416
183641,0.0016105847
183642,0.001629884
183643,0.0008407735
183644,0.0039250194
183645,0.0022302016
183646,0.00087349943
183647,0.0008482659
183648,0.0008305863
183649,0.00070589985
183650,0.0010737652
183651,0.001357939
183652,0.0012787438
183653,0.0018956218
183654,0.0026606887
183655,0.0014260152
183656,0.0022533922
183657,0.003930412
183658,0.006376116
183659,0.0012978001
183660,0.0013800752
183661,0.008055997
183662,0.0036575615
183663,0.0021062947
183664,0.0013608193
183665,0.0010770466
183666,0.000779617
183667,0.0005224958
183668,0.0011053727
183669,0.0010103676
183670,0.004241031
183671,0.0005302964
183672,0.011803255
183673,0.0009597018
183674,0.0022850572
183675,0.00069933763
183676,0.00065110927
183677,0.00082450383
183678,0.0006181811
183679,0.00069864676
183680,0.014557389
183681,0.017765392
183682,0.0019707794
183683,0.0025146203
183684,0.0016938688
183685,0.0065780026
183686,0.0011555142
183687,0.0009696114
183688,0.00080094143
183689,0.00518912
183690,0.0012943279
183691,0.0010156214
183692,0.00308295
183693,0.0021290663
183694,0.00061204884
183695,0.0031610655
183696,0.0028489844
183697,0.002536622
183698,0.0029608945
183699,0.0046447385
183700,0.0005654778
183701,0.00052760285
183702,0.0006126078
183703,0.00911133
183704,0.00073261576
183705,0.00418078
183706,0.001088639
183707,0.0005744327
183708,0.009391272
183709,0.0006351668
183710,0.0010828631
183711,0.0021799817
183712,0.0012296179
183713,0.0007408524
183714,0.00060182106
183715,0.0011216024
183716,0.005139272
183717,0.0010143578
183718,0.00051657826
183719,0.0036798702
183720,0.0013639216
183721,0.0013914336
183722,0.00066446065
183723,0.029577026
183724,0.001152546
183725,0.00094926346
183726,0.0012729272
183727,0.0006133405
183728,0.00075734354
183729,0.0025982033
183730,0.0009187045
183731,0.0029000358
183732,0.0010919528
183733,0.0013667638
183734,0.000457107
183735,0.0007637945
183736,0.0048922515
183737,0.0011746336
183738,0.012160611
183739,0.0016919532
183740,0.000571763
183741,0.0019769422
183742,0.0008526773
183743,0.0006992204
183744,0.00054115546
183745,0.00106987
183746,0.0028099057
183747,0.010385067
183748,0.0013332197
183749,0.0055048736
183750,0.00070449075
183751,0.0019313046
183752,0.00082758645
183753,0.0009014365
183754,0.0015811326
183755,0.0008829497
183756,0.0011827684
183757,0.00078889134
183758,0.0037985148
183759,0.0034350916
183760,0.0017129827
183761,0.0009920901
183762,0.00086636655
183763,0.00069314806
183764,0.0018843695
183765,0.001398553
183766,0.00056653045
183767,0.0071315966
183768,0.0066386242
183769,0.0006416596
183770,0.002248858
183771,0.0030312883
183772,0.00093611056
183773,0.0012704515
183774,0.0009868657
183775,0.0018675219
183776,0.0005475999
183777,0.00091710564
183778,0.0035440552
183779,0.0011092842
183780,0.0009426882
183781,0.0010665555
183782,0.0014828247
183783,0.006279906
183784,0.0012157626
183785,0.0004964107
183786,0.00065697264
183787,0.00069277134
183788,0.0010188849
183789,0.00068730186
183790,0.0016472023
183791,0.0007686052
183792,0.0008509432
183793,0.002368211
183794,0.002015112
183795,0.0023471287
183796,0.001037203
183797,0.0014278736
183798,0.00057081814
183799,0.0008171803
183800,0.99270236
183801,0.0021257987
183802,0.0009967515
183803,0.002893465
183804,0.0030679533
183805,0.011694593
183806,0.00080166006
183807,0.00069651654
183808,0.003928945
183809,0.010216548
183810,0.0005990058
183811,0.0018348844
183812,0.0011970091
183813,0.0015316171
183814,0.0005188306
183815,0.0007546327
183816,0.002488009
183817,0.0011883117
183818,0.0014783442
183819,0.0017401912
183820,0.0007446185
183821,0.0013907283
183822,0.00076299097
183823,0.0013080089
183824,0.0012669226
183825,0.002215677
183826,0.0007730786
183827,0.0027885146
183828,0.013523981
183829,0.0015486965
183830,0.0025396603
183831,0.00072787993
183832,0.0023454768
183833,0.002777836
183834,0.00052265637
183835,0.0015489791
183836,0.0007651185
183837,0.021487776
183838,0.00080462615
183839,0.00064977445
183840,0.0022260258
183841,0.0012683892
183842,0.0008773135
183843,0.0004769847
183844,0.00125926
183845,0.000795139
183846,0.0013247149
183847,0.0005918556
183848,0.0010208053
183849,0.0014084256
183850,0.0024881975
183851,0.0022468904
183852,0.0013790288
183853,0.0010302087
183854,0.00121131
183855,0.00055373233
183856,0.00069175696
183857,0.00050647254
183858,0.0014785022
183859,0.0005012766
183860,0.004187206
183861,0.0016658708
183862,0.0005650407
183863,0.0011545623
183864,0.001764981
183865,0.0006048369
183866,0.0017580236
183867,0.00056648336
183868,0.0009313402
183869,0.015086426
183870,0.00047340975
183871,0.0010495218
183872,0.00089039846
183873,0.0015739846
183874,0.0011312102
